{UndirectedEdge[1, 2], UndirectedEdge[1, 3], UndirectedEdge[1, 5], 
 UndirectedEdge[76, 82], UndirectedEdge[76, 84], UndirectedEdge[76, 85], 
 UndirectedEdge[76, 87], UndirectedEdge[76, 89], UndirectedEdge[76, 90], 
 UndirectedEdge[76, 92], UndirectedEdge[76, 93], UndirectedEdge[76, 94], 
 UndirectedEdge[76, 98], UndirectedEdge[76, 100], UndirectedEdge[77, 79], 
 UndirectedEdge[77, 80], UndirectedEdge[77, 81], UndirectedEdge[77, 82], 
 UndirectedEdge[77, 84], UndirectedEdge[77, 85], UndirectedEdge[77, 86], 
 UndirectedEdge[77, 87], UndirectedEdge[77, 89], UndirectedEdge[77, 90], 
 UndirectedEdge[77, 91], UndirectedEdge[77, 92], UndirectedEdge[77, 93], 
 UndirectedEdge[77, 94], UndirectedEdge[77, 95], UndirectedEdge[77, 96], 
 UndirectedEdge[77, 97], UndirectedEdge[77, 98], UndirectedEdge[77, 99], 
 UndirectedEdge[77, 100], UndirectedEdge[78, 80], UndirectedEdge[78, 81], 
 UndirectedEdge[78, 82], UndirectedEdge[78, 83], UndirectedEdge[78, 84], 
 UndirectedEdge[78, 85], UndirectedEdge[78, 86], UndirectedEdge[78, 89], 
 UndirectedEdge[78, 90], UndirectedEdge[78, 91], UndirectedEdge[78, 92], 
 UndirectedEdge[78, 93], UndirectedEdge[78, 95], UndirectedEdge[78, 97], 
 UndirectedEdge[78, 98], UndirectedEdge[78, 99], UndirectedEdge[78, 100], 
 UndirectedEdge[79, 80], UndirectedEdge[79, 81], UndirectedEdge[79, 82], 
 UndirectedEdge[79, 83], UndirectedEdge[79, 84], UndirectedEdge[79, 85], 
 UndirectedEdge[79, 86], UndirectedEdge[79, 87], UndirectedEdge[79, 88], 
 UndirectedEdge[79, 89], UndirectedEdge[79, 90], UndirectedEdge[79, 91], 
 UndirectedEdge[79, 92], UndirectedEdge[79, 94], UndirectedEdge[79, 95], 
 UndirectedEdge[79, 96], UndirectedEdge[79, 97], UndirectedEdge[79, 98], 
 UndirectedEdge[79, 99], UndirectedEdge[79, 100], UndirectedEdge[80, 81], 
 UndirectedEdge[80, 82], UndirectedEdge[80, 83], UndirectedEdge[80, 84], 
 UndirectedEdge[80, 85], UndirectedEdge[80, 86], UndirectedEdge[80, 87], 
 UndirectedEdge[80, 88], UndirectedEdge[80, 91], UndirectedEdge[80, 93], 
 UndirectedEdge[80, 94], UndirectedEdge[80, 95], UndirectedEdge[80, 96], 
 UndirectedEdge[80, 98], UndirectedEdge[80, 99], UndirectedEdge[80, 100], 
 UndirectedEdge[81, 82], UndirectedEdge[81, 83], UndirectedEdge[81, 84], 
 UndirectedEdge[81, 86], UndirectedEdge[81, 88], UndirectedEdge[81, 89], 
 UndirectedEdge[81, 90], UndirectedEdge[81, 91], UndirectedEdge[81, 92], 
 UndirectedEdge[81, 93], UndirectedEdge[81, 94], UndirectedEdge[81, 96], 
 UndirectedEdge[81, 97], UndirectedEdge[81, 98], UndirectedEdge[81, 99], 
 UndirectedEdge[82, 83], UndirectedEdge[82, 84], UndirectedEdge[82, 86], 
 UndirectedEdge[82, 87], UndirectedEdge[82, 90], UndirectedEdge[82, 92], 
 UndirectedEdge[82, 93], UndirectedEdge[82, 94], UndirectedEdge[82, 95], 
 UndirectedEdge[82, 96], UndirectedEdge[82, 97], UndirectedEdge[82, 98], 
 UndirectedEdge[82, 99], UndirectedEdge[82, 100], UndirectedEdge[83, 85], 
 UndirectedEdge[83, 86], UndirectedEdge[83, 87], UndirectedEdge[83, 93], 
 UndirectedEdge[83, 94], UndirectedEdge[83, 95], UndirectedEdge[83, 96], 
 UndirectedEdge[83, 97], UndirectedEdge[83, 98], UndirectedEdge[83, 100], 
 UndirectedEdge[84, 87], UndirectedEdge[84, 88], UndirectedEdge[84, 89], 
 UndirectedEdge[84, 90], UndirectedEdge[84, 91], UndirectedEdge[84, 92], 
 UndirectedEdge[84, 93], UndirectedEdge[84, 94], UndirectedEdge[84, 96], 
 UndirectedEdge[84, 97], UndirectedEdge[84, 98], UndirectedEdge[84, 99], 
 UndirectedEdge[84, 100], UndirectedEdge[85, 86], UndirectedEdge[85, 87], 
 UndirectedEdge[85, 89], UndirectedEdge[85, 92], UndirectedEdge[85, 93], 
 UndirectedEdge[85, 95], UndirectedEdge[85, 96], UndirectedEdge[85, 97], 
 UndirectedEdge[85, 98], UndirectedEdge[85, 99], UndirectedEdge[86, 87], 
 UndirectedEdge[86, 89], UndirectedEdge[86, 90], UndirectedEdge[86, 91], 
 UndirectedEdge[86, 92], UndirectedEdge[86, 93], UndirectedEdge[86, 94], 
 UndirectedEdge[86, 95], UndirectedEdge[86, 97], UndirectedEdge[86, 98], 
 UndirectedEdge[86, 99], UndirectedEdge[86, 100], UndirectedEdge[87, 89], 
 UndirectedEdge[87, 90], UndirectedEdge[87, 91], UndirectedEdge[87, 92], 
 UndirectedEdge[87, 93], UndirectedEdge[87, 94], UndirectedEdge[87, 96], 
 UndirectedEdge[87, 97], UndirectedEdge[87, 99], UndirectedEdge[87, 100], 
 UndirectedEdge[88, 89], UndirectedEdge[88, 90], UndirectedEdge[88, 91], 
 UndirectedEdge[88, 92], UndirectedEdge[88, 93], UndirectedEdge[88, 94], 
 UndirectedEdge[88, 96], UndirectedEdge[88, 97], UndirectedEdge[88, 98], 
 UndirectedEdge[88, 99], UndirectedEdge[88, 100], UndirectedEdge[89, 91], 
 UndirectedEdge[89, 94], UndirectedEdge[89, 95], UndirectedEdge[89, 96], 
 UndirectedEdge[89, 97], UndirectedEdge[89, 98], UndirectedEdge[89, 99], 
 UndirectedEdge[89, 100], UndirectedEdge[90, 91], UndirectedEdge[90, 92], 
 UndirectedEdge[90, 93], UndirectedEdge[90, 94], UndirectedEdge[90, 95], 
 UndirectedEdge[90, 96], UndirectedEdge[90, 97], UndirectedEdge[90, 99], 
 UndirectedEdge[90, 100], UndirectedEdge[91, 92], UndirectedEdge[91, 93], 
 UndirectedEdge[91, 96], UndirectedEdge[91, 97], UndirectedEdge[91, 98], 
 UndirectedEdge[91, 99], UndirectedEdge[91, 100], UndirectedEdge[92, 94], 
 UndirectedEdge[92, 95], UndirectedEdge[92, 96], UndirectedEdge[92, 97], 
 UndirectedEdge[92, 99], UndirectedEdge[92, 100], UndirectedEdge[93, 94], 
 UndirectedEdge[93, 96], UndirectedEdge[93, 97], UndirectedEdge[93, 98], 
 UndirectedEdge[93, 99], UndirectedEdge[94, 96], UndirectedEdge[94, 97], 
 UndirectedEdge[94, 98], UndirectedEdge[94, 99], UndirectedEdge[94, 100], 
 UndirectedEdge[95, 96], UndirectedEdge[95, 97], UndirectedEdge[95, 98], 
 UndirectedEdge[95, 99], UndirectedEdge[95, 100], UndirectedEdge[96, 97], 
 UndirectedEdge[96, 100], UndirectedEdge[97, 98], UndirectedEdge[97, 100], 
 UndirectedEdge[98, 100], UndirectedEdge[99, 100]}
