{UndirectedEdge[1, 2], UndirectedEdge[1, 3], UndirectedEdge[1, 4], 
 UndirectedEdge[64, 65], UndirectedEdge[64, 66], UndirectedEdge[64, 67], 
 UndirectedEdge[64, 68], UndirectedEdge[64, 69], UndirectedEdge[64, 70], 
 UndirectedEdge[64, 71], UndirectedEdge[64, 72], UndirectedEdge[64, 73], 
 UndirectedEdge[64, 74], UndirectedEdge[64, 76], UndirectedEdge[64, 77], 
 UndirectedEdge[64, 79], UndirectedEdge[64, 80], UndirectedEdge[64, 82], 
 UndirectedEdge[64, 83], UndirectedEdge[64, 84], UndirectedEdge[64, 86], 
 UndirectedEdge[64, 87], UndirectedEdge[64, 88], UndirectedEdge[64, 89], 
 UndirectedEdge[64, 91], UndirectedEdge[64, 92], UndirectedEdge[64, 93], 
 UndirectedEdge[64, 94], UndirectedEdge[64, 95], UndirectedEdge[64, 96], 
 UndirectedEdge[64, 97], UndirectedEdge[64, 98], UndirectedEdge[64, 100], 
 UndirectedEdge[65, 67], UndirectedEdge[65, 68], UndirectedEdge[65, 69], 
 UndirectedEdge[65, 70], UndirectedEdge[65, 71], UndirectedEdge[65, 72], 
 UndirectedEdge[65, 73], UndirectedEdge[65, 74], UndirectedEdge[65, 75], 
 UndirectedEdge[65, 76], UndirectedEdge[65, 77], UndirectedEdge[65, 79], 
 UndirectedEdge[65, 80], UndirectedEdge[65, 81], UndirectedEdge[65, 83], 
 UndirectedEdge[65, 84], UndirectedEdge[65, 86], UndirectedEdge[65, 87], 
 UndirectedEdge[65, 88], UndirectedEdge[65, 89], UndirectedEdge[65, 90], 
 UndirectedEdge[65, 91], UndirectedEdge[65, 92], UndirectedEdge[65, 93], 
 UndirectedEdge[65, 94], UndirectedEdge[65, 95], UndirectedEdge[65, 96], 
 UndirectedEdge[65, 97], UndirectedEdge[65, 98], UndirectedEdge[65, 99], 
 UndirectedEdge[65, 100], UndirectedEdge[66, 67], UndirectedEdge[66, 68], 
 UndirectedEdge[66, 69], UndirectedEdge[66, 71], UndirectedEdge[66, 72], 
 UndirectedEdge[66, 73], UndirectedEdge[66, 74], UndirectedEdge[66, 75], 
 UndirectedEdge[66, 76], UndirectedEdge[66, 77], UndirectedEdge[66, 78], 
 UndirectedEdge[66, 79], UndirectedEdge[66, 81], UndirectedEdge[66, 82], 
 UndirectedEdge[66, 84], UndirectedEdge[66, 85], UndirectedEdge[66, 86], 
 UndirectedEdge[66, 87], UndirectedEdge[66, 88], UndirectedEdge[66, 89], 
 UndirectedEdge[66, 90], UndirectedEdge[66, 91], UndirectedEdge[66, 92], 
 UndirectedEdge[66, 94], UndirectedEdge[66, 95], UndirectedEdge[66, 96], 
 UndirectedEdge[66, 97], UndirectedEdge[66, 98], UndirectedEdge[66, 99], 
 UndirectedEdge[66, 100], UndirectedEdge[67, 68], UndirectedEdge[67, 69], 
 UndirectedEdge[67, 70], UndirectedEdge[67, 71], UndirectedEdge[67, 72], 
 UndirectedEdge[67, 73], UndirectedEdge[67, 74], UndirectedEdge[67, 75], 
 UndirectedEdge[67, 76], UndirectedEdge[67, 77], UndirectedEdge[67, 78], 
 UndirectedEdge[67, 79], UndirectedEdge[67, 80], UndirectedEdge[67, 81], 
 UndirectedEdge[67, 82], UndirectedEdge[67, 83], UndirectedEdge[67, 84], 
 UndirectedEdge[67, 85], UndirectedEdge[67, 86], UndirectedEdge[67, 87], 
 UndirectedEdge[67, 88], UndirectedEdge[67, 89], UndirectedEdge[67, 90], 
 UndirectedEdge[67, 91], UndirectedEdge[67, 92], UndirectedEdge[67, 93], 
 UndirectedEdge[67, 94], UndirectedEdge[67, 96], UndirectedEdge[67, 97], 
 UndirectedEdge[67, 99], UndirectedEdge[67, 100], UndirectedEdge[68, 69], 
 UndirectedEdge[68, 70], UndirectedEdge[68, 71], UndirectedEdge[68, 72], 
 UndirectedEdge[68, 74], UndirectedEdge[68, 75], UndirectedEdge[68, 76], 
 UndirectedEdge[68, 77], UndirectedEdge[68, 78], UndirectedEdge[68, 79], 
 UndirectedEdge[68, 80], UndirectedEdge[68, 81], UndirectedEdge[68, 82], 
 UndirectedEdge[68, 83], UndirectedEdge[68, 84], UndirectedEdge[68, 85], 
 UndirectedEdge[68, 86], UndirectedEdge[68, 87], UndirectedEdge[68, 88], 
 UndirectedEdge[68, 89], UndirectedEdge[68, 90], UndirectedEdge[68, 91], 
 UndirectedEdge[68, 92], UndirectedEdge[68, 93], UndirectedEdge[68, 94], 
 UndirectedEdge[68, 95], UndirectedEdge[68, 97], UndirectedEdge[68, 98], 
 UndirectedEdge[68, 99], UndirectedEdge[68, 100], UndirectedEdge[69, 70], 
 UndirectedEdge[69, 71], UndirectedEdge[69, 72], UndirectedEdge[69, 73], 
 UndirectedEdge[69, 74], UndirectedEdge[69, 75], UndirectedEdge[69, 76], 
 UndirectedEdge[69, 77], UndirectedEdge[69, 79], UndirectedEdge[69, 80], 
 UndirectedEdge[69, 81], UndirectedEdge[69, 82], UndirectedEdge[69, 83], 
 UndirectedEdge[69, 84], UndirectedEdge[69, 85], UndirectedEdge[69, 86], 
 UndirectedEdge[69, 87], UndirectedEdge[69, 88], UndirectedEdge[69, 89], 
 UndirectedEdge[69, 90], UndirectedEdge[69, 91], UndirectedEdge[69, 92], 
 UndirectedEdge[69, 93], UndirectedEdge[69, 94], UndirectedEdge[69, 95], 
 UndirectedEdge[69, 96], UndirectedEdge[69, 97], UndirectedEdge[69, 98], 
 UndirectedEdge[69, 99], UndirectedEdge[69, 100], UndirectedEdge[70, 71], 
 UndirectedEdge[70, 72], UndirectedEdge[70, 73], UndirectedEdge[70, 74], 
 UndirectedEdge[70, 75], UndirectedEdge[70, 76], UndirectedEdge[70, 77], 
 UndirectedEdge[70, 78], UndirectedEdge[70, 79], UndirectedEdge[70, 81], 
 UndirectedEdge[70, 82], UndirectedEdge[70, 85], UndirectedEdge[70, 86], 
 UndirectedEdge[70, 87], UndirectedEdge[70, 88], UndirectedEdge[70, 89], 
 UndirectedEdge[70, 90], UndirectedEdge[70, 91], UndirectedEdge[70, 92], 
 UndirectedEdge[70, 94], UndirectedEdge[70, 95], UndirectedEdge[70, 97], 
 UndirectedEdge[70, 98], UndirectedEdge[70, 100], UndirectedEdge[71, 72], 
 UndirectedEdge[71, 73], UndirectedEdge[71, 74], UndirectedEdge[71, 75], 
 UndirectedEdge[71, 76], UndirectedEdge[71, 77], UndirectedEdge[71, 78], 
 UndirectedEdge[71, 82], UndirectedEdge[71, 83], UndirectedEdge[71, 84], 
 UndirectedEdge[71, 85], UndirectedEdge[71, 86], UndirectedEdge[71, 87], 
 UndirectedEdge[71, 88], UndirectedEdge[71, 89], UndirectedEdge[71, 90], 
 UndirectedEdge[71, 91], UndirectedEdge[71, 92], UndirectedEdge[71, 93], 
 UndirectedEdge[71, 95], UndirectedEdge[71, 96], UndirectedEdge[71, 97], 
 UndirectedEdge[71, 98], UndirectedEdge[71, 99], UndirectedEdge[71, 100], 
 UndirectedEdge[72, 73], UndirectedEdge[72, 74], UndirectedEdge[72, 75], 
 UndirectedEdge[72, 76], UndirectedEdge[72, 77], UndirectedEdge[72, 78], 
 UndirectedEdge[72, 79], UndirectedEdge[72, 80], UndirectedEdge[72, 81], 
 UndirectedEdge[72, 82], UndirectedEdge[72, 84], UndirectedEdge[72, 86], 
 UndirectedEdge[72, 87], UndirectedEdge[72, 88], UndirectedEdge[72, 89], 
 UndirectedEdge[72, 90], UndirectedEdge[72, 91], UndirectedEdge[72, 92], 
 UndirectedEdge[72, 93], UndirectedEdge[72, 94], UndirectedEdge[72, 95], 
 UndirectedEdge[72, 96], UndirectedEdge[72, 97], UndirectedEdge[72, 98], 
 UndirectedEdge[72, 99], UndirectedEdge[72, 100], UndirectedEdge[73, 76], 
 UndirectedEdge[73, 77], UndirectedEdge[73, 78], UndirectedEdge[73, 79], 
 UndirectedEdge[73, 81], UndirectedEdge[73, 82], UndirectedEdge[73, 85], 
 UndirectedEdge[73, 86], UndirectedEdge[73, 87], UndirectedEdge[73, 88], 
 UndirectedEdge[73, 89], UndirectedEdge[73, 90], UndirectedEdge[73, 91], 
 UndirectedEdge[73, 92], UndirectedEdge[73, 93], UndirectedEdge[73, 94], 
 UndirectedEdge[73, 95], UndirectedEdge[73, 96], UndirectedEdge[73, 98], 
 UndirectedEdge[73, 99], UndirectedEdge[73, 100], UndirectedEdge[74, 75], 
 UndirectedEdge[74, 77], UndirectedEdge[74, 78], UndirectedEdge[74, 79], 
 UndirectedEdge[74, 81], UndirectedEdge[74, 83], UndirectedEdge[74, 84], 
 UndirectedEdge[74, 85], UndirectedEdge[74, 86], UndirectedEdge[74, 87], 
 UndirectedEdge[74, 89], UndirectedEdge[74, 90], UndirectedEdge[74, 91], 
 UndirectedEdge[74, 92], UndirectedEdge[74, 93], UndirectedEdge[74, 94], 
 UndirectedEdge[74, 95], UndirectedEdge[74, 97], UndirectedEdge[74, 98], 
 UndirectedEdge[74, 100], UndirectedEdge[75, 76], UndirectedEdge[75, 77], 
 UndirectedEdge[75, 78], UndirectedEdge[75, 79], UndirectedEdge[75, 80], 
 UndirectedEdge[75, 81], UndirectedEdge[75, 82], UndirectedEdge[75, 84], 
 UndirectedEdge[75, 86], UndirectedEdge[75, 87], UndirectedEdge[75, 88], 
 UndirectedEdge[75, 89], UndirectedEdge[75, 90], UndirectedEdge[75, 91], 
 UndirectedEdge[75, 92], UndirectedEdge[75, 93], UndirectedEdge[75, 94], 
 UndirectedEdge[75, 95], UndirectedEdge[75, 96], UndirectedEdge[75, 97], 
 UndirectedEdge[75, 98], UndirectedEdge[75, 99], UndirectedEdge[75, 100], 
 UndirectedEdge[76, 78], UndirectedEdge[76, 79], UndirectedEdge[76, 80], 
 UndirectedEdge[76, 81], UndirectedEdge[76, 82], UndirectedEdge[76, 83], 
 UndirectedEdge[76, 84], UndirectedEdge[76, 85], UndirectedEdge[76, 86], 
 UndirectedEdge[76, 87], UndirectedEdge[76, 88], UndirectedEdge[76, 89], 
 UndirectedEdge[76, 91], UndirectedEdge[76, 92], UndirectedEdge[76, 93], 
 UndirectedEdge[76, 94], UndirectedEdge[76, 95], UndirectedEdge[76, 96], 
 UndirectedEdge[76, 97], UndirectedEdge[76, 98], UndirectedEdge[76, 99], 
 UndirectedEdge[76, 100], UndirectedEdge[77, 78], UndirectedEdge[77, 79], 
 UndirectedEdge[77, 80], UndirectedEdge[77, 81], UndirectedEdge[77, 83], 
 UndirectedEdge[77, 84], UndirectedEdge[77, 85], UndirectedEdge[77, 86], 
 UndirectedEdge[77, 87], UndirectedEdge[77, 88], UndirectedEdge[77, 89], 
 UndirectedEdge[77, 90], UndirectedEdge[77, 91], UndirectedEdge[77, 92], 
 UndirectedEdge[77, 93], UndirectedEdge[77, 94], UndirectedEdge[77, 95], 
 UndirectedEdge[77, 96], UndirectedEdge[77, 97], UndirectedEdge[77, 98], 
 UndirectedEdge[77, 99], UndirectedEdge[77, 100], UndirectedEdge[78, 80], 
 UndirectedEdge[78, 81], UndirectedEdge[78, 82], UndirectedEdge[78, 83], 
 UndirectedEdge[78, 84], UndirectedEdge[78, 85], UndirectedEdge[78, 86], 
 UndirectedEdge[78, 87], UndirectedEdge[78, 88], UndirectedEdge[78, 89], 
 UndirectedEdge[78, 90], UndirectedEdge[78, 91], UndirectedEdge[78, 92], 
 UndirectedEdge[78, 93], UndirectedEdge[78, 94], UndirectedEdge[78, 95], 
 UndirectedEdge[78, 96], UndirectedEdge[78, 97], UndirectedEdge[78, 98], 
 UndirectedEdge[78, 99], UndirectedEdge[78, 100], UndirectedEdge[79, 80], 
 UndirectedEdge[79, 81], UndirectedEdge[79, 82], UndirectedEdge[79, 83], 
 UndirectedEdge[79, 84], UndirectedEdge[79, 85], UndirectedEdge[79, 86], 
 UndirectedEdge[79, 87], UndirectedEdge[79, 88], UndirectedEdge[79, 89], 
 UndirectedEdge[79, 90], UndirectedEdge[79, 91], UndirectedEdge[79, 92], 
 UndirectedEdge[79, 93], UndirectedEdge[79, 94], UndirectedEdge[79, 95], 
 UndirectedEdge[79, 96], UndirectedEdge[79, 97], UndirectedEdge[79, 98], 
 UndirectedEdge[79, 99], UndirectedEdge[79, 100], UndirectedEdge[80, 81], 
 UndirectedEdge[80, 82], UndirectedEdge[80, 83], UndirectedEdge[80, 84], 
 UndirectedEdge[80, 85], UndirectedEdge[80, 87], UndirectedEdge[80, 88], 
 UndirectedEdge[80, 89], UndirectedEdge[80, 90], UndirectedEdge[80, 91], 
 UndirectedEdge[80, 92], UndirectedEdge[80, 93], UndirectedEdge[80, 94], 
 UndirectedEdge[80, 95], UndirectedEdge[80, 96], UndirectedEdge[80, 98], 
 UndirectedEdge[80, 99], UndirectedEdge[80, 100], UndirectedEdge[81, 82], 
 UndirectedEdge[81, 83], UndirectedEdge[81, 84], UndirectedEdge[81, 85], 
 UndirectedEdge[81, 86], UndirectedEdge[81, 87], UndirectedEdge[81, 89], 
 UndirectedEdge[81, 90], UndirectedEdge[81, 91], UndirectedEdge[81, 92], 
 UndirectedEdge[81, 93], UndirectedEdge[81, 95], UndirectedEdge[81, 96], 
 UndirectedEdge[81, 97], UndirectedEdge[81, 98], UndirectedEdge[81, 99], 
 UndirectedEdge[81, 100], UndirectedEdge[82, 84], UndirectedEdge[82, 85], 
 UndirectedEdge[82, 86], UndirectedEdge[82, 87], UndirectedEdge[82, 88], 
 UndirectedEdge[82, 89], UndirectedEdge[82, 90], UndirectedEdge[82, 91], 
 UndirectedEdge[82, 93], UndirectedEdge[82, 94], UndirectedEdge[82, 95], 
 UndirectedEdge[82, 96], UndirectedEdge[82, 97], UndirectedEdge[82, 98], 
 UndirectedEdge[82, 99], UndirectedEdge[82, 100], UndirectedEdge[83, 84], 
 UndirectedEdge[83, 85], UndirectedEdge[83, 87], UndirectedEdge[83, 88], 
 UndirectedEdge[83, 89], UndirectedEdge[83, 90], UndirectedEdge[83, 91], 
 UndirectedEdge[83, 93], UndirectedEdge[83, 94], UndirectedEdge[83, 95], 
 UndirectedEdge[83, 96], UndirectedEdge[83, 97], UndirectedEdge[83, 98], 
 UndirectedEdge[83, 99], UndirectedEdge[84, 85], UndirectedEdge[84, 86], 
 UndirectedEdge[84, 87], UndirectedEdge[84, 89], UndirectedEdge[84, 90], 
 UndirectedEdge[84, 91], UndirectedEdge[84, 92], UndirectedEdge[84, 93], 
 UndirectedEdge[84, 94], UndirectedEdge[84, 96], UndirectedEdge[84, 97], 
 UndirectedEdge[84, 99], UndirectedEdge[84, 100], UndirectedEdge[85, 86], 
 UndirectedEdge[85, 87], UndirectedEdge[85, 88], UndirectedEdge[85, 89], 
 UndirectedEdge[85, 90], UndirectedEdge[85, 91], UndirectedEdge[85, 92], 
 UndirectedEdge[85, 93], UndirectedEdge[85, 95], UndirectedEdge[85, 96], 
 UndirectedEdge[85, 97], UndirectedEdge[85, 99], UndirectedEdge[85, 100], 
 UndirectedEdge[86, 87], UndirectedEdge[86, 88], UndirectedEdge[86, 89], 
 UndirectedEdge[86, 91], UndirectedEdge[86, 92], UndirectedEdge[86, 93], 
 UndirectedEdge[86, 94], UndirectedEdge[86, 95], UndirectedEdge[86, 96], 
 UndirectedEdge[86, 97], UndirectedEdge[86, 98], UndirectedEdge[86, 99], 
 UndirectedEdge[87, 88], UndirectedEdge[87, 89], UndirectedEdge[87, 90], 
 UndirectedEdge[87, 91], UndirectedEdge[87, 92], UndirectedEdge[87, 93], 
 UndirectedEdge[87, 94], UndirectedEdge[87, 95], UndirectedEdge[87, 96], 
 UndirectedEdge[87, 98], UndirectedEdge[87, 99], UndirectedEdge[87, 100], 
 UndirectedEdge[88, 89], UndirectedEdge[88, 90], UndirectedEdge[88, 91], 
 UndirectedEdge[88, 92], UndirectedEdge[88, 93], UndirectedEdge[88, 94], 
 UndirectedEdge[88, 95], UndirectedEdge[88, 96], UndirectedEdge[88, 97], 
 UndirectedEdge[88, 98], UndirectedEdge[88, 99], UndirectedEdge[88, 100], 
 UndirectedEdge[89, 90], UndirectedEdge[89, 91], UndirectedEdge[89, 92], 
 UndirectedEdge[89, 93], UndirectedEdge[89, 95], UndirectedEdge[89, 96], 
 UndirectedEdge[89, 98], UndirectedEdge[89, 99], UndirectedEdge[90, 91], 
 UndirectedEdge[90, 92], UndirectedEdge[90, 93], UndirectedEdge[90, 94], 
 UndirectedEdge[90, 95], UndirectedEdge[90, 96], UndirectedEdge[90, 97], 
 UndirectedEdge[90, 98], UndirectedEdge[90, 100], UndirectedEdge[91, 92], 
 UndirectedEdge[91, 93], UndirectedEdge[91, 94], UndirectedEdge[91, 95], 
 UndirectedEdge[91, 96], UndirectedEdge[91, 97], UndirectedEdge[91, 98], 
 UndirectedEdge[91, 99], UndirectedEdge[91, 100], UndirectedEdge[92, 93], 
 UndirectedEdge[92, 94], UndirectedEdge[92, 95], UndirectedEdge[92, 96], 
 UndirectedEdge[92, 98], UndirectedEdge[92, 99], UndirectedEdge[92, 100], 
 UndirectedEdge[93, 94], UndirectedEdge[93, 95], UndirectedEdge[93, 96], 
 UndirectedEdge[93, 98], UndirectedEdge[93, 99], UndirectedEdge[94, 95], 
 UndirectedEdge[94, 96], UndirectedEdge[94, 97], UndirectedEdge[94, 98], 
 UndirectedEdge[94, 99], UndirectedEdge[94, 100], UndirectedEdge[95, 97], 
 UndirectedEdge[95, 98], UndirectedEdge[95, 99], UndirectedEdge[95, 100], 
 UndirectedEdge[96, 97], UndirectedEdge[96, 98], UndirectedEdge[96, 99], 
 UndirectedEdge[96, 100], UndirectedEdge[97, 98], UndirectedEdge[97, 99], 
 UndirectedEdge[97, 100], UndirectedEdge[98, 99]}
